customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9120-FKVDD,Male,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),29.24,466.77,No
5322-AJGRR,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25.06,1058.89,No
1057-SJHPA,Female,1,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.18,1086.4,No
7994-QANWM,Male,1,No,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.17,1084.6,No
5605-PBJFX,Male,0,No,No,9,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,103.49,953.54,Yes
1141-XNPGH,Female,0,No,Yes,55,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),59.41,3274.35,No
1014-ECNTT,Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,81.27,1173.91,No
1438-NUYVH,Male,0,No,No,29,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),74.8,2188.73,No
2027-ETRYJ,Male,0,Yes,No,52,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.93,3099.58,No
9594-LPVAF,Male,1,Yes,Yes,19,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,68.75,1315.92,No
5225-PTXGF,Male,0,No,Yes,9,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),113.48,1033.27,Yes
6922-TTMSK,Female,0,No,No,49,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,102.58,5059.13,No
3616-HYHDS,Female,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),83.61,1660.76,No
1985-RDAMQ,Female,0,No,No,60,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,70.58,4209.88,No
3709-RMRMN,Female,0,No,No,65,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.92,1230.52,No
2212-DBLMG,Female,0,No,Yes,25,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),96.03,2396.86,Yes
9508-FEQHD,Male,0,No,Yes,53,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,58.0,3069.58,No
8988-JRTPU,Male,0,Yes,Yes,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,68.11,1096.49,No
8388-XMVSD,Female,0,No,No,67,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),69.74,4616.46,No
5209-GHLNW,Male,0,Yes,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.55,309.77,No
9499-AMUWW,Female,1,Yes,No,64,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,71.38,4570.84,No
2177-PPBVP,Female,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.95,1363.51,No
8620-HAHKJ,Male,0,Yes,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),86.11,1934.5,No
1319-BJFPN,Female,0,No,Yes,60,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.23,1094.04,No
7158-JHVXW,Female,0,Yes,Yes,46,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),75.76,3457.86,No
5614-CLVRY,Male,0,No,No,48,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),104.09,4982.44,No
5381-JBJQP,Male,0,Yes,No,27,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),85.33,2323.76,No
2163-JHZYS,Female,0,Yes,Yes,17,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Mailed check,61.11,1033.81,No
8709-ATNXE,Female,1,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,29.55,1436.83,No
7082-PHULL,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.96,316.21,Yes
3064-ANKNH,Female,0,No,Yes,25,No,No phone service,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),70.37,1782.18,No
2464-FVGAE,Male,0,No,Yes,10,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Mailed check,93.64,934.26,Yes
2798-ZDRAB,Female,1,Yes,No,0,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,71.58,0.0,No
3158-TDHFP,Female,1,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.13,0.0,Yes
5664-VMPTE,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,80.83,445.13,Yes
2140-YCQCX,Female,0,Yes,No,68,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,71.46,4874.43,No
2610-HXLZN,Female,0,No,No,56,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Mailed check,74.93,4196.9,No
4851-AAPCS,Female,0,No,No,72,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),67.78,4897.84,Yes
9922-KPNUT,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.51,112.44,Yes
5896-ZADLY,Male,0,No,No,72,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,59.46,4279.96,No
9550-LJHEQ,Male,0,No,Yes,43,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,81.64,3529.99,No
6122-KRXWV,Male,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,21.93,1261.0,No
3950-ZHFNB,Male,0,No,No,62,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),56.81,3472.34,No
9429-WGWFU,Female,0,Yes,No,19,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,78.04,1499.83,No
4089-AMHNA,Female,0,Yes,Yes,54,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,87.19,4729.58,No
1869-KZCUZ,Female,0,Yes,No,47,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,87.18,4105.91,Yes
8479-KNKAS,Male,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.12,725.03,No
3435-XKAZS,Male,0,No,Yes,35,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.34,3357.02,Yes
5481-KJEVB,Female,0,No,No,15,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),74.65,1122.24,No
4973-VBWQR,Male,0,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,96.29,1216.22,Yes
1452-VVKVA,Female,0,No,No,67,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,59.76,3989.24,No
7527-XEWYL,Female,0,No,Yes,53,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),96.29,5134.33,No
9105-EPHFK,Male,0,Yes,No,41,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,99.4,4070.69,Yes
9872-XZCMZ,Male,0,No,Yes,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,110.22,5515.65,No
5992-XXVKW,Male,0,Yes,No,29,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,97.54,2795.27,No
4799-LXSAE,Male,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.75,456.33,No
5159-GWQZL,Male,0,Yes,Yes,68,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,73.74,5026.4,No
2192-YRHKC,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.4,1730.52,No
3575-TREVG,Female,0,No,No,15,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),73.95,1125.39,No
4865-TAEJN,Female,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.97,1409.61,No
8325-KEQDX,Female,0,Yes,No,32,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.88,2583.78,No
1400-CKUGY,Female,0,No,No,51,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,68.84,3499.68,No
9286-EQHQT,Male,0,Yes,No,7,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),93.54,697.12,Yes
1849-SPXCX,Male,0,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,27.87,993.55,No
2669-ZJJYY,Female,1,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.89,215.69,No
9382-BGLKH,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),96.09,5705.91,Yes
9674-BQVDG,Male,0,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,93.41,2692.13,No
9373-TWCFY,Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,103.49,1974.05,Yes
1822-WTXES,Female,0,Yes,No,51,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.44,3602.31,No
9309-EXMCJ,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),103.02,7105.82,No
6599-DAJTY,Female,0,No,No,24,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),60.59,1425.82,Yes
9582-UFNXH,Male,0,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.8,1319.59,No
3103-NUZME,Female,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,89.17,4460.47,No
8367-FVVTN,Female,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.26,2993.08,Yes
4872-RTLJA,Female,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),89.62,5184.31,Yes
6050-DURBK,Female,0,No,Yes,9,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),58.74,514.27,No
4677-BVXCS,Female,0,Yes,Yes,64,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,83.89,5362.36,No
2802-XJQHT,Male,1,No,No,29,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Electronic check,71.8,2077.67,No
4524-QQCMF,Male,0,No,No,3,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,80.56,264.12,Yes
7235-BCPFK,Male,0,No,No,72,No,No phone service,DSL,No,No,Yes,No,No,No,Two year,No,Electronic check,56.95,4108.14,No
5196-FYMPJ,Male,0,No,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.03,5077.92,Yes
5002-ZEVEZ,Male,0,Yes,No,59,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,78.99,4630.39,Yes
5019-YDUDG,Male,0,Yes,Yes,10,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,96.44,983.19,No
2304-WJRMN,Female,0,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.69,1300.18,No
5721-TRQLQ,Female,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,1016.41,No
4284-QSULR,Female,0,Yes,Yes,65,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,69.14,4481.55,No
7890-TKRHD,Female,0,Yes,No,27,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.41,2928.16,Yes
8984-SJZAF,Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.5,1508.69,No
9919-NWLJL,Female,0,Yes,No,51,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),73.27,3742.39,No
2175-UKFRY,Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,91.69,1671.82,Yes
2402-MJUZE,Female,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),28.97,454.34,Yes
4252-WZLML,Male,0,Yes,No,65,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Mailed check,97.78,6373.06,No
4707-EVWWX,Male,0,No,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.4,1126.49,No
8272-STSDP,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.42,213.91,No
3474-LZTBD,Female,0,No,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,80.19,728.43,No
2498-MNVBM,Male,0,Yes,No,60,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,96.28,5751.22,Yes
2472-XLSFH,Male,1,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),22.38,261.09,No
7061-NFNZH,Male,0,No,No,15,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,67.15,1017.19,No
8376-TLTFS,Male,0,No,Yes,44,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,66.41,2893.73,No
2400-PAVUK,Male,0,No,Yes,63,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),66.99,4208.5,No
5628-TATCG,Female,1,Yes,Yes,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,89.34,2146.04,Yes
1549-SMESH,Female,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,103.82,4974.94,No
9122-PRLWQ,Female,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.01,1297.14,No
5837-UTSGF,Female,1,Yes,No,43,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,72.63,3137.88,Yes
1052-HMPGY,Female,0,Yes,No,50,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,104.52,5199.87,Yes
7843-AHLHC,Female,1,No,Yes,16,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,73.62,1160.69,No
3763-ETSDP,Male,0,Yes,No,45,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,832.84,No
3071-QRDJA,Male,0,No,Yes,0,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),84.43,0.0,No
8089-JDTHB,Female,0,No,Yes,53,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),90.69,4748.9,No
5562-FMEEP,Male,0,Yes,Yes,57,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,74.23,4259.63,No
5869-XSNRT,Male,1,No,No,57,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,89.61,5108.07,No
6673-KUZGK,Male,0,No,No,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),71.5,142.26,Yes
3436-AJWQY,Female,1,Yes,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.95,1761.0,No
5749-NPAVH,Male,0,Yes,Yes,31,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,65.81,2065.37,Yes
2099-NWEEN,Female,0,No,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),29.14,156.1,No
9262-NDASC,Male,1,No,No,39,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),76.77,2991.32,No
7563-KXVFN,Male,0,No,Yes,41,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),98.73,3993.11,No
2283-SBDRH,Male,1,No,No,29,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,72.09,2080.85,No
3670-YLTHX,Male,0,Yes,No,54,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),76.68,4118.94,No
8777-QMFJU,Female,0,No,No,39,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,112.34,4373.43,No
4248-NLJVU,Male,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,99.32,1472.09,No
1997-PPKQJ,Male,0,No,No,45,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check,88.75,4009.75,No
2556-EFGHJ,Female,0,No,No,19,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),96.39,1862.38,Yes
8426-WLUHH,Female,0,No,No,8,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.49,554.45,Yes
7182-ZXVQV,Male,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,95.28,1787.17,Yes
6366-HNJKV,Female,0,Yes,No,66,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,92.57,6102.48,Yes
4065-DERJM,Female,1,No,No,41,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,No,Bank transfer (automatic),70.31,2873.89,No
5493-XLTWR,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),95.24,2222.02,No
8576-XBWHY,Female,0,No,Yes,26,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,62.66,1630.0,No
3387-DYNNT,Female,1,No,No,62,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),77.59,4839.59,No
8718-MZTQL,Female,0,No,No,48,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Electronic check,59.47,2826.24,No
9241-DYNFB,Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,94.54,5294.3,No
5990-WPBPY,Male,0,No,No,44,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check,62.47,2727.88,No
2954-FVRHW,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,27.13,1950.85,No
6271-XXMBB,Female,0,Yes,Yes,47,No,No phone service,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,78.85,3716.0,No
4672-QXNVD,Female,0,Yes,No,29,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,77.76,2224.92,Yes
7549-GVWRN,Male,0,No,No,18,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,90.07,1610.33,Yes
2347-KLUTR,Male,0,Yes,No,3,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,55.65,163.13,No
3420-GTQXJ,Female,0,No,No,56,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.71,3907.47,No
7973-UJPWA,Female,0,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,26.47,1768.95,No
4231-GSTSH,Female,0,No,No,48,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),83.69,4025.31,No
9706-FNVSZ,Male,0,No,No,35,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,63.13,2218.44,Yes
7222-BHCLD,Female,1,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.4,212.49,Yes
3846-CNDJA,Male,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.15,1432.19,No
9540-GAHFM,Female,0,No,Yes,14,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,91.66,1276.83,No
3775-FEHWB,Male,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Electronic check,107.47,4835.77,No
5773-YPCCF,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.59,499.15,No
1816-GVWTM,Male,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),89.44,5636.08,No
1351-JVHLN,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),89.84,6097.96,No
6846-CNYCK,Female,1,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),23.97,409.45,No
2597-JHRGF,Male,0,No,No,23,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,112.87,2653.22,No
6758-QHUAT,Female,0,No,No,67,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,82.38,5530.8,No
5641-MSJJQ,Male,0,No,No,1,No,No phone service,DSL,No,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),66.05,35.09,No
3636-UBGKD,Male,0,Yes,No,37,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.48,3008.15,No
8010-RWEHJ,Male,0,No,No,10,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.52,788.32,Yes
7828-EYLAQ,Female,0,No,No,31,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),65.22,2038.37,No
4100-LSDGB,Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,90.59,207.07,Yes
7204-GVESU,Female,1,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.89,235.64,Yes
6043-GSJJK,Male,1,No,Yes,29,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,70.04,2036.87,No
3175-SQMLE,Male,0,No,No,4,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,71.32,306.46,Yes
9370-EWHZL,Male,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.37,1153.9,No
7949-JPQLT,Female,0,Yes,No,42,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.79,4007.81,Yes
1727-UCKWM,Male,1,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,110.68,3571.91,No
8728-YVQFQ,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,94.61,3220.76,No
8722-PUBJC,Female,0,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,120.0,7339.35,No
6439-GEVEM,Male,0,Yes,No,61,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,75.94,4650.75,No
1831-SLEMM,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),92.67,264.54,Yes
9623-VSZKA,Female,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,108.67,5460.78,Yes
3327-JHHQL,Male,1,No,No,34,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,62.95,2131.63,No
7898-UQBVY,Male,0,Yes,Yes,57,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),82.82,4726.3,Yes
4671-WKBKJ,Male,1,Yes,Yes,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),87.35,4995.6,No
4602-NEPBR,Female,0,No,No,51,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,87.21,4459.17,No
5158-NHVMY,Male,0,Yes,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,97.58,4770.09,Yes
1826-KPPWW,Female,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),99.58,1468.07,Yes
