tenure,MonthlyCharges,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
36,88.88,3220.18,Male,1,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check
40,70.61,2818.63,Female,0,No,No,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check
6,80.83,445.13,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check
8,79.08,644.78,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic)
5,70.69,343.82,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check
16,102.36,1638.44,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic)
22,86.11,1934.5,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic)
2,26.02,72.97,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic)
62,99.83,6198.43,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check
28,97.27,2732.89,Male,1,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic)
6,68.82,420.66,Female,1,Yes,No,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check
34,71.41,2435.51,Male,1,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Credit card (automatic)
14,29.55,408.46,Male,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
22,27.84,569.81,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic)
39,25.64,1025.26,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
18,91.77,1657.61,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Bank transfer (automatic)
31,65.81,2065.37,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check
16,63.02,1000.11,Female,1,Yes,No,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check
66,92.57,6102.48,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check
47,18.0,910.75,Male,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
28,23.92,663.64,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
37,101.05,3748.26,Female,0,No,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check
13,82.69,1072.33,Female,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check
9,62.59,560.9,Female,1,No,No,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check
64,102.88,6609.65,Female,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check
13,52.96,706.65,Male,0,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check
30,60.34,1810.64,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check
67,64.11,4317.72,Male,1,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check
65,69.14,4481.55,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check
65,85.99,5588.16,Female,1,Yes,Yes,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check
55,94.17,5184.37,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic)
57,87.53,4994.92,Female,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check
17,22.79,390.65,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic)
62,27.29,1718.52,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
55,25.14,1393.74,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
46,104.11,4796.5,Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check
17,92.4,1565.45,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check
8,99.17,801.75,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check
72,53.78,3867.8,Male,0,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic)
16,96.43,1541.93,Male,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check
65,98.27,6431.43,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic)
42,93.79,3899.7,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check
51,65.34,3309.51,Male,1,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic)
57,27.98,1562.23,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic)
72,64.01,4612.66,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Electronic check
15,96.7,1453.75,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic)
24,62.47,1480.47,Male,0,No,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check
30,77.39,2308.91,Male,0,Yes,No,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check
23,21.78,497.36,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic)
47,87.7,4116.71,Male,1,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic)
23,26.58,615.3,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic)
27,62.53,1698.05,Male,1,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
20,27.32,580.31,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic)
40,96.82,3872.66,Male,0,No,No,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check
57,75.68,4311.0,Female,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check
15,80.42,1206.12,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check
11,95.71,1081.91,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic)
20,82.71,1677.3,Male,1,No,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic)
22,80.86,1810.59,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic)
6,90.87,530.92,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check
37,110.6,4139.58,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check
25,22.77,567.6,Male,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
2,97.95,212.15,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check
48,102.15,4895.13,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic)
28,68.95,1986.47,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic)
2,108.54,225.48,Female,1,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check
13,82.34,1058.82,Male,0,No,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Mailed check
22,103.75,2308.2,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check
60,68.06,4067.15,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check
5,72.83,375.2,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check
38,94.98,3622.48,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic)
47,88.73,4134.52,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check
27,70.51,1909.54,Female,0,Yes,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic)
29,62.8,1815.02,Female,0,No,No,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check
61,85.05,5173.48,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic)
34,82.82,2799.31,Male,0,No,No,No,No phone service,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic)
30,97.26,2910.41,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check
69,98.2,6783.67,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic)
57,97.84,5579.02,Female,0,No,Yes,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check
11,57.27,634.27,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check
37,96.75,3611.31,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
43,20.84,882.48,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
31,25.61,798.57,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
11,76.33,835.18,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic)
42,96.73,4083.9,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check
66,75.26,4966.72,Female,1,No,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check
24,60.59,1425.82,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic)
35,94.96,3280.62,Male,1,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check
37,69.35,2534.56,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check
15,65.53,985.74,Male,0,No,No,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic)
41,18.0,740.99,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
68,73.74,5026.4,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check
46,73.04,3371.15,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic)
60,28.94,1761.9,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic)
40,81.14,3285.3,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic)
66,92.7,6115.38,Male,1,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check
26,115.49,3005.49,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check
12,100.54,1205.71,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Mailed check
6,24.22,97.69,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
40,23.39,938.19,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic)
44,62.47,2727.88,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check
59,25.0,1461.12,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic)
15,84.66,1272.51,Male,0,Yes,No,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic)
54,100.97,5452.29,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic)
45,62.33,2784.51,Male,0,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check
64,100.43,6400.37,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check
30,98.23,2934.06,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check
69,98.19,6806.78,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic)
45,75.15,3411.0,Female,1,No,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic)
62,21.57,1356.67,Male,1,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic)
4,95.99,403.54,Female,0,No,No,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check
59,78.99,4630.39,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check
16,89.09,1440.97,Female,0,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Credit card (automatic)
30,92.25,2785.61,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic)
57,108.12,6175.9,Female,1,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check
22,88.75,1938.54,Female,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check
33,82.7,2782.06,Female,0,No,Yes,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check
49,98.98,4860.13,Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic)
54,80.73,4355.5,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check
68,86.54,5874.62,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic)
20,95.49,1863.36,Female,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Mailed check
50,83.99,4238.56,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check
44,104.43,4598.99,Male,0,Yes,No,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic)
43,23.86,1008.27,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
0,89.86,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check
63,97.54,6143.16,Female,0,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check
48,83.69,4025.31,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic)
14,105.22,1496.09,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic)
3,79.85,237.42,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check
52,92.58,4811.33,Female,0,Yes,Yes,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic)
12,21.85,253.22,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
35,74.95,2622.87,Male,1,No,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check
31,70.19,2166.85,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check
30,98.03,2950.84,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic)
16,94.59,1510.06,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic)
47,93.76,4366.62,Male,1,No,No,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic)
13,104.69,1378.41,Male,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic)
36,18.0,598.83,Female,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
11,27.03,313.68,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic)
14,90.02,1247.64,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check
59,77.11,4563.59,Male,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check
36,90.88,3279.88,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check
4,107.23,452.34,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check
67,77.04,5178.3,Female,0,Yes,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Mailed check
56,23.09,1294.51,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
72,74.49,5350.47,Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Electronic check
26,105.75,2733.22,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check
23,93.55,2128.82,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check
23,95.69,2236.69,Female,1,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check
44,69.16,3031.32,Female,0,No,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check
30,65.51,1937.58,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check
31,72.75,2251.62,Female,0,No,No,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check
37,105.45,3908.44,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check
61,81.62,4964.76,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check
22,72.04,1588.76,Male,0,No,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check
16,74.51,1197.83,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check
3,80.56,264.12,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,No,Mailed check
44,70.61,3070.48,Female,0,No,Yes,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic)
16,98.1,1577.0,Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check
71,18.0,1267.03,Female,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
3,96.26,269.77,Female,0,No,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check
42,94.79,3960.38,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check
51,83.53,4262.71,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check
40,74.62,2965.57,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Electronic check
63,101.99,6419.27,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check
34,94.46,3198.88,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check
47,70.53,3346.3,Male,1,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check
45,23.97,1071.57,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic)
56,91.03,5077.92,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check
31,18.01,556.29,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
21,79.46,1662.15,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check
71,19.73,1403.79,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
45,88.75,4009.75,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check
57,22.9,1310.67,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic)
30,28.98,899.87,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
54,94.07,5056.71,Female,0,No,Yes,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic)
63,66.99,4208.5,Male,0,No,Yes,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic)
50,89.34,4453.38,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check
20,60.59,1211.47,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
17,21.85,344.65,Female,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
43,81.64,3529.99,Male,0,No,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check
34,89.55,3008.28,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check
46,80.25,3686.82,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check
2,84.26,177.8,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic)
20,77.54,1579.09,Female,0,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic)
29,84.27,2424.35,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check
38,92.99,3569.22,Female,1,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic)
43,93.86,4014.16,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic)
69,103.03,7092.62,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check
31,65.22,2038.37,Female,0,No,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic)
44,88.45,3912.37,Male,0,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check
36,94.49,3419.13,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic)
66,93.4,6125.85,Female,0,No,No,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check
44,26.37,1182.94,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
33,21.15,692.7,Female,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
40,96.68,3856.46,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check
65,77.78,5076.33,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic)
31,93.33,2885.14,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check
18,65.63,1158.75,Male,1,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic)
31,72.13,2252.23,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic)
15,74.65,1122.24,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic)
49,101.13,4912.22,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic)
6,21.18,137.29,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic)
